checksum,path,filename
7a8b17dd27b653ac01c04cc76914ac27,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_032.tif,a1-i-5_commencement-program_2015_032.tif
ca7c30391176d0a3d5cad88b641cd4bc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_033.tif,a1-i-5_commencement-program_2015_033.tif
b8c65c3fe2c99361c6328edb7f6d08dc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_034.tif,a1-i-5_commencement-program_2015_034.tif
a003afe836cb706154df268ecb29b9a9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_035.tif,a1-i-5_commencement-program_2015_035.tif
48963afc3dabc0d598cc7d320dc79af3,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_036.tif,a1-i-5_commencement-program_2015_036.tif
063de1fe02cc48ceb2e8c2067a2e6afc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2015/a1-i-5_commencement-program_2015/a1-i-5_commencement-program_2015_037.tif,a1-i-5_commencement-program_2015_037.tif
442c33c999349182479c85ecd3badd96,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/2016_partial.pdf,2016_partial.pdf
ee07da11101f5165dd2585dc7400ed59,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_001.tif,a1-i-5_commencement-program_2016_001.tif
dd6d295cfb8eafef90022424f813b4ce,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_002.tif,a1-i-5_commencement-program_2016_002.tif
f1fe58c882baec4363c8b32108b976e2,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_003.tif,a1-i-5_commencement-program_2016_003.tif
4de351326f62173d9db228ec756d0852,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_004.tif,a1-i-5_commencement-program_2016_004.tif
22d30d2273bd29a7e75c4dada52cf0f3,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_005.tif,a1-i-5_commencement-program_2016_005.tif
8c96877afa4ff0e1c14148bf061f111b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_006.tif,a1-i-5_commencement-program_2016_006.tif
cc88eefb304a2296a91007e92cf270b4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_007.tif,a1-i-5_commencement-program_2016_007.tif
7df521a0fc0f0faa9a117234a5911c11,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_008.tif,a1-i-5_commencement-program_2016_008.tif
00a4bca6152d993ed7ace4a92d4d9a5a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_009.tif,a1-i-5_commencement-program_2016_009.tif
6c54d2f626352de5c3642d9137b59406,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_010.tif,a1-i-5_commencement-program_2016_010.tif
c7532772f0c120629c51ca16f9438bfc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_011.tif,a1-i-5_commencement-program_2016_011.tif
6eecf5018f4baabf2316f398608bd10a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_012.tif,a1-i-5_commencement-program_2016_012.tif
0347d917266d3a74715a0b2e7799feaf,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_013.tif,a1-i-5_commencement-program_2016_013.tif
9de18f5af160e4632acd6e819f6c44e9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_014.tif,a1-i-5_commencement-program_2016_014.tif
b78c97b1b923f8a5e4d2749384a352fc,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_015.tif,a1-i-5_commencement-program_2016_015.tif
3c9adaaa57e9ed6e2a3b1210699fc020,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_016.tif,a1-i-5_commencement-program_2016_016.tif
037f36ad4a42bf41552c27a2bfbeef83,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_017.tif,a1-i-5_commencement-program_2016_017.tif
96491dd10d065c9c54c87b002ff5b2c9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_018.tif,a1-i-5_commencement-program_2016_018.tif
bf5c49642f2054fae2dd7a7ae21f468e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_019.tif,a1-i-5_commencement-program_2016_019.tif
dfa64249c29bdb7b8bc0d9b06da34050,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_020.tif,a1-i-5_commencement-program_2016_020.tif
67a32fbde19922864b208cb6910ebe42,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_021.tif,a1-i-5_commencement-program_2016_021.tif
9014b0aebe57cff21855b00e0f8c3c39,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_022.tif,a1-i-5_commencement-program_2016_022.tif
dd9b85d5fbe75647a905debc2bca818b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_023.tif,a1-i-5_commencement-program_2016_023.tif
4cba5fed630a649ddcd1a7c5b4c421bf,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_024.tif,a1-i-5_commencement-program_2016_024.tif
871dc21d6f53a944ea072bae76f74541,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_025.tif,a1-i-5_commencement-program_2016_025.tif
ffb5b8cb5e7eefd75e323dea9ce91098,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_026.tif,a1-i-5_commencement-program_2016_026.tif
3a3aca22292d7de06dfab1535f179892,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_027.tif,a1-i-5_commencement-program_2016_027.tif
52804e597ca37b76df695bd36a9d2caf,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_028.tif,a1-i-5_commencement-program_2016_028.tif
76f071969f8ed9e9ceaf5184e06e4c4f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_029.tif,a1-i-5_commencement-program_2016_029.tif
a523a2a8658ea92ae9faad21b8a27ce7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_030.tif,a1-i-5_commencement-program_2016_030.tif
638e91cc56d8aaf784812a5b17839340,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_031.tif,a1-i-5_commencement-program_2016_031.tif
7801c76bcee261cc0f98bdc4dfbf9f6c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_032.tif,a1-i-5_commencement-program_2016_032.tif
4f8e523d9728f7029eadc7948db7d927,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_033.tif,a1-i-5_commencement-program_2016_033.tif
24b1e3feb063ed8ce4a8be81da6405d4,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_034.tif,a1-i-5_commencement-program_2016_034.tif
32116dd9543afc7343c41e4828a12a0b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_035.tif,a1-i-5_commencement-program_2016_035.tif
a649616034a820c3d951ed67aeca92ed,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_036.tif,a1-i-5_commencement-program_2016_036.tif
afdd447e98f56e8b6e2d9791a2017703,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_037.tif,a1-i-5_commencement-program_2016_037.tif
4d345b351073f95489512eb6ece84690,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_038.tif,a1-i-5_commencement-program_2016_038.tif
5c9bc9fa534375c6f1603f81a34af10d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_039.tif,a1-i-5_commencement-program_2016_039.tif
10e7ad43dccf1db4d07ab67bfbcc81d9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2016/a1-i-5_commencement-program_2016/a1-i-5_commencement-program_2016_040.tif,a1-i-5_commencement-program_2016_040.tif
e8107d9314c3930e39f7a1827a7daa7c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017.pdf,a1-i-5_commencement-program_2017.pdf
81d9cffea9de99a15be33646a3283ba0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_001.tif,a1-i-5_commencement-program_2017_001.tif
8fd59d5c5aa8290cb3e9611efd64d154,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_002.tif,a1-i-5_commencement-program_2017_002.tif
ba394d3a44118aed1d37a8a77681c914,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_003.tif,a1-i-5_commencement-program_2017_003.tif
1d2ede407f8d29e6923cdef6b39b8025,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_004.tif,a1-i-5_commencement-program_2017_004.tif
3ddd2b2f100de6ce0641902163f6cbf1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_005.tif,a1-i-5_commencement-program_2017_005.tif
1f1e82d439a9f279ce8739a588152136,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_006.tif,a1-i-5_commencement-program_2017_006.tif
37d09b67f6fed934140eb0ff6529a47f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_007.tif,a1-i-5_commencement-program_2017_007.tif
f76cbff973f98a9af6058636ef6f6a4e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_008.tif,a1-i-5_commencement-program_2017_008.tif
e802aa2e4898a0abb59621e5972542b7,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_009.tif,a1-i-5_commencement-program_2017_009.tif
eb1b12c25da315cdcd3b53b315ea5987,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_010.tif,a1-i-5_commencement-program_2017_010.tif
b4f7ebc34bbb49e20031416b936b7383,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_011.tif,a1-i-5_commencement-program_2017_011.tif
cfb468d5bd0995b5b569400f83d77a19,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_012.tif,a1-i-5_commencement-program_2017_012.tif
5b5023d8280ccb3b4cdcc94403702a2a,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_013.tif,a1-i-5_commencement-program_2017_013.tif
e00566ecafa7e4e2ad0ab88703119987,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_014.tif,a1-i-5_commencement-program_2017_014.tif
e93641c95a29ca81d52c05b35a9083de,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_015.tif,a1-i-5_commencement-program_2017_015.tif
8d63d796f7106562fcf375239e7f2890,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_016.tif,a1-i-5_commencement-program_2017_016.tif
22a243cd2cb9ef9a3e7b4124357fa2c1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_017.tif,a1-i-5_commencement-program_2017_017.tif
7a9d100a4c33c1edfb1e0cc0e8053525,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_018.tif,a1-i-5_commencement-program_2017_018.tif
0c363c6a82219e7a470db47baa70687b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_019.tif,a1-i-5_commencement-program_2017_019.tif
f473ea2be494b2cf98195ff7cf54143e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_020.tif,a1-i-5_commencement-program_2017_020.tif
eedfa3db563f0b4d31291ce9dc28bce3,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_021.tif,a1-i-5_commencement-program_2017_021.tif
746243ddf5a4398ac1a7fb742e5c001b,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_022.tif,a1-i-5_commencement-program_2017_022.tif
7307d45ecf4e62ca413a22a0107c19c0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_023.tif,a1-i-5_commencement-program_2017_023.tif
87c581df85fe75ea391ed048db71e28d,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_024.tif,a1-i-5_commencement-program_2017_024.tif
db78a7a4aeb2b126e64e354da0cf8b0e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_025.tif,a1-i-5_commencement-program_2017_025.tif
b07084f9743c62e0b404e9bc947614ec,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_026.tif,a1-i-5_commencement-program_2017_026.tif
0f4bfd971de2940fa03c2b28c2e367cb,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_027.tif,a1-i-5_commencement-program_2017_027.tif
969f8222f8132512db6fa8d8614ae9c9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_028.tif,a1-i-5_commencement-program_2017_028.tif
ad928993cf60f8a419761dcdc69805ab,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_029.tif,a1-i-5_commencement-program_2017_029.tif
bf871691f6c377f6d1e6b3cb9febaeea,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_030.tif,a1-i-5_commencement-program_2017_030.tif
82438808536dfcae4afaa6a46b6c85c8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_031.tif,a1-i-5_commencement-program_2017_031.tif
c5db0c3ffff926376d04cdd9a1c95132,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_032.tif,a1-i-5_commencement-program_2017_032.tif
ed3405ab67d671af17fa3345c4d41eac,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_033.tif,a1-i-5_commencement-program_2017_033.tif
2c252fcf4fc112240f8071e59ad0b647,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_034.tif,a1-i-5_commencement-program_2017_034.tif
15177f5d6976340ba9295751fe789263,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_035.tif,a1-i-5_commencement-program_2017_035.tif
f75f3a70bf6c9c50dc1504fbecbb96dd,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_036.tif,a1-i-5_commencement-program_2017_036.tif
0ca3c2a041307ce450323bc39b529637,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_037.tif,a1-i-5_commencement-program_2017_037.tif
b7d92068b1dc3b23c854b2ddf92405b8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_038.tif,a1-i-5_commencement-program_2017_038.tif
22e780dbe54d07aa9c18b2a24155ae3e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_039.tif,a1-i-5_commencement-program_2017_039.tif
6488cb427048159342f96275fe3bdfe1,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_040.tif,a1-i-5_commencement-program_2017_040.tif
2de080985068abdc89d4ec5f22215807,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_041.tif,a1-i-5_commencement-program_2017_041.tif
27d6642291d81193f025e37f46483896,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_042.tif,a1-i-5_commencement-program_2017_042.tif
a84bd0b3f41f600dafeaa0ede998c368,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_043.tif,a1-i-5_commencement-program_2017_043.tif
e54a7f8552cfc5b13ffdd4ac7ef7aa21,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2017/a1-i-5_commencement-program_2017/a1-i-5_commencement-program_2017_044.tif,a1-i-5_commencement-program_2017_044.tif
84cb3527e1b8c57c53d4c133f51eebe9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/A1.I.5_2018_Student_Commencement_Address_Sanchez.pdf,A1.I.5_2018_Student_Commencement_Address_Sanchez.pdf
788db5d72557529800694560b0d16058,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1_I.5_commencement_patton_laurie_baccalaureate_address_2018-05-26.pdf,a1_I.5_commencement_patton_laurie_baccalaureate_address_2018-05-26.pdf
7dd29b3c7dc5b10949f6288b7202da62,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_001.tif,a1-i-5_commencement-program_2018_001.tif
7e9bf56455558f15eaeed1d61f04c181,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_002.tif,a1-i-5_commencement-program_2018_002.tif
6b730bf415c920e0d76c2c1fede4d087,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_003.tif,a1-i-5_commencement-program_2018_003.tif
15613de732955db3c8d7a8b03bd1a2af,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_004.tif,a1-i-5_commencement-program_2018_004.tif
1b114a38be2e639c56b91113c49021f9,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_005.tif,a1-i-5_commencement-program_2018_005.tif
ed20d07a35f0b4b211bf330008d7b19f,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_006.tif,a1-i-5_commencement-program_2018_006.tif
d1a07c6b26dfcaf1cc385a72494f6f86,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_007.tif,a1-i-5_commencement-program_2018_007.tif
4da51672840d5b6bdae821232344e3d0,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_008.tif,a1-i-5_commencement-program_2018_008.tif
6240d3c507ebc015c54dbc07cfe6f3ad,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_009.tif,a1-i-5_commencement-program_2018_009.tif
2e908e487bce48ab02daaaecb1c7e0b5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_010.tif,a1-i-5_commencement-program_2018_010.tif
ccccd445c83acec454bf3ec64c714bc5,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_011.tif,a1-i-5_commencement-program_2018_011.tif
0e71c51e1249c64869ac0eec9c67e749,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_012.tif,a1-i-5_commencement-program_2018_012.tif
b54986ca287d82a8d79e80b51907aa4e,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_013.tif,a1-i-5_commencement-program_2018_013.tif
fbd3bb95a12f140073d92b384afe229c,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_014.tif,a1-i-5_commencement-program_2018_014.tif
770806a3e7a11a22c65185a5ba23d1ab,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_015.tif,a1-i-5_commencement-program_2018_015.tif
a48e100c79d92af57f67e25c2c8b0221,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_016.tif,a1-i-5_commencement-program_2018_016.tif
c0e08711ff92ffd3ee687f8c2a506a53,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_017.tif,a1-i-5_commencement-program_2018_017.tif
a00cfdbaa4d8bf837a17c04478e5f129,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_018.tif,a1-i-5_commencement-program_2018_018.tif
02f11ed5e9f226e15344031877788a59,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_019.tif,a1-i-5_commencement-program_2018_019.tif
4a692ff9d75eb4415684dcdd8ad41bca,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_020.tif,a1-i-5_commencement-program_2018_020.tif
4c151a189fc766d518896aee184f71b8,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_021.tif,a1-i-5_commencement-program_2018_021.tif
d302e814be742e83b2ec3efa6eda5232,a1-i_board-of-trustees-records/a1-i-5_commencement/a1-i-5_commencement_2018/a1-i-5_commencement-program_2018/a1-i-5_commencement-program_2018_022.tif,a1-i-5_commencement-program_2018_022.tif
